Date,Variable,Variable_converted
2001-04-18,193.13368,1668.6749952
2001-04-19,243.43953,2103.3175392000003
2001-04-20,58.61564300000001,506.4391555200001
2001-04-21,309.42645,2673.4445279999995
2001-04-22,314.06143,2713.4907551999995
2001-04-23,314.98367,2721.4589088000002
2001-04-24,313.55875,2709.1476
2001-04-25,301.55606,2605.4443584
2001-04-26,283.5959200000001,2450.268748800001
2001-04-27,325.46945,2812.056048
2001-04-28,323.24304,2792.8198656
2001-04-29,180.75482,1561.7216448
2001-04-30,284.4606,2457.739584
2001-05-01,236.6908,2045.008512
2001-05-02,233.78767,2019.9254688
2001-05-03,287.55035,2484.435024
2001-05-04,315.1713,2723.080032
2001-05-05,198.81047,1717.7224608
2001-05-06,107.35067,927.5097888
2001-05-07,45.10312,389.6909568
2001-05-08,250.2027,2161.7513280000003
2001-05-09,316.105,2731.1472
2001-05-10,225.92032000000003,1951.9515648000001
2001-05-11,143.68248,1241.4166272
2001-05-12,330.7916,2858.039424
2001-05-13,298.91565,2582.631216
2001-05-14,303.97424,2626.3374335999997
2001-05-15,343.89923,2971.2893472
2001-05-16,345.63684,2986.3022976
2001-05-17,338.0456,2920.713984
2001-05-18,295.08365,2549.522736
2001-05-19,302.1466,2610.5466239999996
2001-05-20,269.97433,2332.5782112
2001-05-21,313.92432,2712.3061248000004
2001-05-22,343.28854,2966.0129856000003
2001-05-23,317.8316,2746.065024
2001-05-24,311.36978,2690.2348991999997
2001-05-25,340.4466,2941.458624
2001-05-26,350.14655,3025.2661919999996
2001-05-27,269.94183,2332.2974112
2001-05-28,355.8468,3074.516352
2001-05-29,336.78574,2909.8287935999997
2001-05-30,209.59018,1810.8591552
2001-05-31,181.49524,1568.1188736
2001-06-01,226.8708,1960.163712
2001-06-02,99.5114,859.7784959999999
2001-06-03,259.3109,2240.4461760000004
2001-06-04,366.98334,3170.7360576
2001-06-05,358.78043,3099.8629152000003
2001-06-06,337.82654,2918.8213056
2001-06-07,269.4874,2328.3711359999998
2001-06-08,267.0446,2307.265344
2001-06-09,178.0755,1538.5723200000002
2001-06-10,352.34674,3044.2758335999997
2001-06-11,321.5519700000001,2778.209020800001
2001-06-12,366.08163,3162.9452832
2001-06-13,367.58737,3175.9548768000004
2001-06-14,320.99414,2773.3893696
2001-06-15,321.90717,2781.2779488
2001-06-16,318.6467600000001,2753.1080064000007
2001-06-17,349.97525,3023.78616
2001-06-18,354.61026,3063.8326463999997
2001-06-19,284.52548,2458.3001472
2001-06-20,174.37445,1506.595248
2001-06-21,291.23093,2516.2352352000003
2001-06-22,266.41492,2301.8249088
2001-06-23,197.11133,1703.0418912
2001-06-24,192.68661,1664.8123104000001
2001-06-25,355.08118,3067.9013952000005
2001-06-26,345.51627,2985.2605728
2001-06-27,367.01163,3170.9804832000004
2001-06-28,367.0646,3171.4381439999997
2001-06-29,359.3040000000001,3104.386560000001
2001-06-30,218.80312,1890.4589568
2001-07-01,199.24664,1721.4909696000002
2001-07-02,322.29218,2784.6044352
2001-07-03,294.9281299999999,2548.1790431999993
2001-07-04,119.94725,1036.3442400000001
2001-07-05,365.05800000000005,3154.1011200000003
2001-07-06,223.55714,1931.5336896000001
2001-07-07,329.11282,2843.5347647999997
2001-07-08,341.7277200000001,2952.527500800001
2001-07-09,345.10233,2981.6841311999997
2001-07-10,331.8256,2866.973184
2001-07-11,157.68633,1362.4098912
2001-07-12,341.35138,2949.2759232
2001-07-13,346.73917,2995.8264288
2001-07-14,348.0583200000001,3007.223884800001
2001-07-15,352.33884,3044.2075776
2001-07-16,353.99496,3058.5164544
2001-07-17,342.27542,2957.2596288
2001-07-18,260.0211,2246.582304
2001-07-19,333.1079,2878.052256
2001-07-20,63.655434,549.98294976
2001-07-21,347.7085600000001,3004.2019584000004
2001-07-22,347.27484,3000.4546176
2001-07-23,349.3042,3017.988288
2001-07-24,341.62955,2951.679312
2001-07-25,196.97636,1701.8757504
2001-07-26,302.9693,2617.654752
2001-07-27,339.5502600000001,2933.714246400001
2001-07-28,191.98805,1658.776752
2001-07-29,344.01907,2972.3247647999997
2001-07-30,310.0490700000001,2678.8239648000003
2001-07-31,331.2608,2862.093312
2001-08-01,163.66075,1414.02888
2001-08-02,320.4867,2769.005088
2001-08-03,315.6259,2727.0077760000004
2001-08-04,312.4634,2699.683776
2001-08-05,277.41833,2396.8943712
2001-08-06,328.21985,2835.819504
2001-08-07,328.72894,2840.2180416
2001-08-08,333.32034,2879.8877376
2001-08-09,324.4351,2803.1192639999995
2001-08-10,216.29556,1868.7936384
2001-08-11,279.61258,2415.8526911999998
2001-08-12,232.9722,2012.879808
2001-08-13,294.09744,2541.0018816
2001-08-14,217.3604,1877.9938559999998
2001-08-15,289.80643,2503.9275552
2001-08-16,311.48584,2691.2376576
2001-08-17,225.61382000000003,1949.3034048000004
2001-08-18,311.95273,2695.2715872
2001-08-19,297.7004,2572.131456
2001-08-20,190.01427,1641.7232928
2001-08-21,184.23352,1591.7776128
2001-08-22,281.2357,2429.876448
2001-08-23,298.29004,2577.2259455999997
2001-08-24,256.47504,2215.9443455999995
2001-08-25,191.80054,1657.1566656000002
2001-08-26,295.25458,2550.9995711999995
2001-08-27,184.83546,1596.9783744000001
2001-08-28,294.14108,2541.3789312
2001-08-29,287.3251,2482.488864
2001-08-30,107.51224,928.9057536
2001-08-31,222.25044,1920.2438015999999
2001-09-01,285.92905,2470.426992
2001-09-02,284.44672,2457.6196608000005
2001-09-03,201.37875,1739.9124
2001-09-04,247.37851,2137.3503264
2001-09-05,115.675545,999.4367087999999
2001-09-06,270.95602,2341.0600128
2001-09-07,67.84875,586.2132
2001-09-08,54.974937,474.98345567999996
2001-09-09,173.51256999999995,1499.1486047999997
2001-09-10,263.8458,2279.627712
2001-09-11,231.8865,2003.4993600000003
2001-09-12,254.16733,2196.0057312
2001-09-13,251.10309,2169.5306976
2001-09-14,245.17114,2118.2786496
2001-09-15,230.58783,1992.2788511999997
2001-09-16,60.640327,523.93242528
2001-09-17,194.34529,1679.1433056
2001-09-18,203.4145,1757.5012800000002
2001-09-19,63.075836,544.97522304
2001-09-20,181.36836,1567.0226304
2001-09-21,135.72612,1172.6736768
2001-09-22,172.78026,1492.8214464
2001-09-23,131.05228,1132.2916992
2001-09-24,183.82549,1588.2522336000002
2001-09-25,206.29608,1782.3981311999999
2001-09-26,213.00174,1840.3350336000003
2001-09-27,138.12666000000002,1193.4143424000001
2001-09-28,133.21663999999998,1150.9917695999998
2001-09-29,151.50427,1308.9968927999998
2001-09-30,44.943707,388.31362848000003
2001-10-01,199.12378,1720.4294592
2001-10-02,127.17835,1098.820944
2001-10-03,143.70323,1241.5959071999998
2001-10-04,92.08112,795.5808768
2001-10-05,184.19249,1591.4231136
2001-10-06,128.74913,1112.3924832
2001-10-07,160.3394,1385.332416
2001-10-08,173.48615,1498.9203360000001
2001-10-09,196.0591,1693.9506239999998
2001-10-10,42.417824,366.48999936
2001-10-11,137.25072,1185.8462208
2001-10-12,48.45224,418.62735360000005
2001-10-13,177.53418,1533.8953152
2001-10-14,99.89198,863.0667072000001
2001-10-15,112.30842,970.3447487999999
2001-10-16,122.59929,1059.2578656
2001-10-17,79.53537,687.1855968
2001-10-18,130.20717,1124.9899488
2001-10-19,152.70873999999995,1319.4035135999995
2001-10-20,126.97605,1097.0730720000001
2001-10-21,137.22745,1185.645168
2001-10-22,62.757492000000006,542.22473088
2001-10-23,147.44801,1273.9508064000001
2001-10-24,131.08289,1132.5561695999997
2001-10-25,119.121025,1029.205656
2001-10-26,134.71957,1163.9770848
2001-10-27,150.7065,1302.1041599999999
2001-10-28,144.89441000000005,1251.8877024000003
2001-10-29,90.85257,784.9662048
2001-10-30,135.48543,1170.5941152
2001-10-31,45.352833,391.84847712
2001-11-01,91.20158,787.9816512000001
2001-11-02,142.23158,1228.8808512
2001-11-03,139.72319,1207.2083615999998
2001-11-04,126.733925,1094.981112
2001-11-05,35.76900999999999,309.04424639999985
2001-11-06,136.12383,1176.1098912
2001-11-07,122.1505,1055.38032
2001-11-08,133.68385,1155.028464
2001-11-09,114.682816,990.85953024
2001-11-10,56.18464300000001,485.4353155200001
2001-11-11,94.76168,818.7409152
2001-11-12,89.39938000000002,772.4106432000002
2001-11-13,77.81468000000002,672.3188352000002
2001-11-14,28.140146,243.13086144000002
2001-11-15,22.518124,194.55659136
2001-11-16,19.24928,166.3137792
2001-11-17,117.64002,1016.4097728
2001-11-18,77.58325,670.31928
2001-11-19,73.99056,639.2784384
2001-11-20,60.334408,521.28928512
2001-11-21,112.13246,968.8244543999999
2001-11-22,109.73402,948.1019328
2001-11-23,71.223206,615.3684998400001
2001-11-24,28.031992,242.19641088
2001-11-25,90.218765,779.4901296
2001-11-26,17.205389999999998,148.65456959999997
2001-11-27,55.8889,482.880096
2001-11-28,87.42013,755.3099232
2001-11-29,69.282196,598.59817344
2001-11-30,98.09653,847.5540192
2001-12-01,41.387096,357.58450944
2001-12-02,21.48772,185.6539008
2001-12-03,68.78721999999999,594.3215807999999
2001-12-04,57.59721999999999,497.63998079999993
2001-12-05,29.735281,256.91282784000003
2001-12-06,102.35075,884.3104800000001
2001-12-07,72.82648499999998,629.2208303999997
2001-12-08,43.261658,373.78072512
2001-12-09,88.95917,768.6072287999999
2001-12-10,27.885347,240.92939808
2001-12-11,88.43481,764.0767584
2001-12-12,82.68115999999998,714.3652223999998
2001-12-13,23.483973,202.90152672
2001-12-14,57.096024,493.30964736000004
2001-12-15,87.40169,755.1506016
2001-12-16,54.47061,470.6260704
2001-12-17,83.79411999999998,723.9811967999998
2001-12-18,93.51719,807.9885216
2001-12-19,52.22265,451.203696
2001-12-20,68.9572,595.790208
2001-12-21,41.22058,356.14581119999997
2001-12-22,8.643367999999999,74.67869952
2001-12-23,62.0884,536.443776
2001-12-24,81.109566,700.78665024
2001-12-25,96.56851,834.3519264
2001-12-26,30.422712,262.85223168
2001-12-27,78.62756999999998,679.3422047999998
2001-12-28,93.24461,805.6334304
2001-12-29,11.0448265,95.42730096
2001-12-30,18.794455,162.3840912
2001-12-31,39.591614,342.07154496
2002-01-01,96.50942,833.8413888
2002-01-02,94.22577,814.1106528
2002-01-03,93.305756,806.16173184
2002-01-04,91.71697,792.4346208000001
2002-01-05,25.016863,216.14569632
2002-01-06,79.9318,690.6107519999999
2002-01-07,98.06112,847.2480768000001
2002-01-08,102.05725,881.7746400000001
2002-01-09,96.65098,835.0644672000001
2002-01-10,95.98613,829.3201632
2002-01-11,6.131109,52.972781760000004
2002-01-12,102.05527,881.7575327999999
2002-01-13,106.334236,918.7277990399999
2002-01-14,25.990437,224.55737568
2002-01-15,98.304596,849.35170944
2002-01-16,75.010284,648.0888537599999
2002-01-17,108.054306,933.58920384
2002-01-18,106.935844,923.92569216
2002-01-19,14.432644,124.69804416
2002-01-20,114.34888,987.9743231999998
2002-01-21,114.72856000000002,991.2547584000001
2002-01-22,87.07373,752.3170272
2002-01-23,67.86183,586.3262112
2002-01-24,73.63368,636.1949952
2002-01-25,111.67463,964.8688032
2002-01-26,114.52415,989.4886560000001
2002-01-27,117.78516,1017.6637824000001
2002-01-28,121.68025,1051.31736
2002-01-29,111.90004,966.8163456
2002-01-30,62.08531600000001,536.4171302400001
2002-01-31,118.93307,1027.5817248
2002-02-01,133.44316,1152.9489024
2002-02-02,125.47597,1084.1123808
2002-02-03,130.55228,1127.9716992
2002-02-04,10.456857,90.34724448
2002-02-05,90.80206,784.5297984
2002-02-06,140.40085,1213.063344
2002-02-07,102.535126,885.9034886400001
2002-02-08,142.60269,1232.0872416
2002-02-09,123.47046,1066.7847744
2002-02-10,149.19936,1289.0824704000001
2002-02-11,54.87595699999999,474.1282684799999
2002-02-12,93.825066,810.64857024
2002-02-13,121.134926,1046.60576064
2002-02-14,52.713,455.44032000000004
2002-02-15,130.63466,1128.6834624
2002-02-16,152.55203,1318.0495392
2002-02-17,116.34831,1005.2493983999999
2002-02-18,171.06017,1477.9598687999999
2002-02-19,145.09427,1253.6144927999999
2002-02-20,174.84703000000005,1510.6783392000004
2002-02-21,82.71979499999998,714.6990287999998
2002-02-22,165.09393,1426.4115551999998
2002-02-23,119.26781499999998,1030.4739215999998
2002-02-24,59.44984,513.6466176
2002-02-25,38.840755,335.5841232
2002-02-26,188.70244,1630.3890816
2002-02-27,93.188065,805.1448816
2002-02-28,187.32993,1618.5305951999999
2002-03-01,188.01346,1624.4362944
2002-03-02,195.5126,1689.2288640000002
2002-03-03,204.74472,1768.9943807999998
2002-03-04,204.4981,1766.863584
2002-03-05,203.59831,1759.0893984000002
2002-03-06,201.57599,1741.6165535999999
2002-03-07,202.66235,1751.002704
2002-03-08,96.70981,835.5727584000001
2002-03-09,101.752815,879.1443216
2002-03-10,77.897575,673.0350480000001
2002-03-11,108.509285,937.5202224000001
2002-03-12,189.9269,1640.968416
2002-03-13,78.846695,681.2354448
2002-03-14,226.16617,1954.0757088
2002-03-15,231.95554,2004.0958656
2002-03-16,232.28279,2006.9233056000003
2002-03-17,231.57309,2000.7914976
2002-03-18,233.4503,2017.0105919999999
2002-03-19,175.63904,1517.5213056
2002-03-20,132.35756,1143.5693184
2002-03-21,183.6561,1586.788704
2002-03-22,214.78517,1855.7438688000002
2002-03-23,124.95193,1079.5846752
2002-03-24,24.454544,211.28726015999996
2002-03-25,95.29287,823.3303967999999
2002-03-26,245.95827000000003,2125.0794528
2002-03-27,165.29854,1428.1793856000002
2002-03-28,106.0301,916.1000640000001
2002-03-29,201.89894,1744.4068416
2002-03-30,57.943165,500.6289456
2002-03-31,261.40472,2258.5367807999996
2002-04-01,245.6335,2122.27344
2002-04-02,109.60903,947.0220191999999
2002-04-03,235.37653,2033.6532192000002
2002-04-04,99.35506,858.4277184
2002-04-05,51.51543,445.09331519999995
2002-04-06,67.09066,579.6633024
2002-04-07,278.86484,2409.3922176
2002-04-08,205.15962,1772.5791167999998
2002-04-09,93.90639,811.3512096
2002-04-10,185.7833,1605.167712
2002-04-11,283.74487,2451.5556768
2002-04-12,133.95877,1157.4037727999998
2002-04-13,274.45697,2371.3082208
2002-04-14,194.09505,1676.9812319999999
2002-04-15,303.2797,2620.3366079999996
2002-04-16,273.65918,2364.4153152
2002-04-17,77.63842,670.7959488
2002-04-18,65.94747,569.7861408
2002-04-19,249.793,2158.21152
2002-04-20,299.56732,2588.2616448
2002-04-21,312.9518700000001,2703.9041568000007
2002-04-22,300.75412,2598.5155968
2002-04-23,94.98379,820.6599456
2002-04-24,68.33854000000001,590.4449856000001
2002-04-25,308.651,2666.7446400000003
2002-04-26,181.61969,1569.1941216
2002-04-27,124.42386,1075.0221504
2002-04-28,190.98503,1650.1106592
2002-04-29,238.7089,2062.444896
2002-04-30,287.90228,2487.4756992000002
2002-05-01,106.88902,923.5211327999999
2002-05-02,167.91226,1450.7619264
2002-05-03,254.98193,2203.0438752
2002-05-04,237.20908,2049.4864512
2002-05-05,258.56924,2234.0382336
2002-05-06,282.47287,2440.5655967999996
2002-05-07,325.73227,2814.3268128000004
2002-05-08,130.59528999999998,1128.3433056
2002-05-09,316.98984,2738.7922176
2002-05-10,314.85358,2720.3349312000005
2002-05-11,338.4891,2924.5458240000003
2002-05-12,339.06863,2929.5529632
2002-05-13,325.5284,2812.565376
2002-05-14,314.9288,2720.984832
2002-05-15,304.30093,2629.1600351999996
2002-05-16,315.65884,2727.2923776000002
2002-05-17,250.09628,2160.8318592
2002-05-18,284.71313,2459.9214431999994
2002-05-19,256.35754,2214.9291455999996
2002-05-20,347.0743,2998.721952
2002-05-21,344.53775,2976.80616
2002-05-22,338.85434,2927.7014976
2002-05-23,280.16968,2420.6660352000004
2002-05-24,214.93272,1857.0187007999998
2002-05-25,186.29657,1609.6023648
2002-05-26,350.5461,3028.7183040000004
2002-05-27,339.8364,2936.1864960000003
2002-05-28,347.82388,3005.1983232
2002-05-29,300.576,2596.9766400000003
2002-05-30,213.48132,1844.4786048
2002-05-31,330.9482700000001,2859.393052800001
2002-06-01,319.36514,2759.3148096
2002-06-02,223.9983,1935.3453120000001
2002-06-03,46.76378,404.0390592
2002-06-04,158.22633000000005,1367.0754912000004
2002-06-05,51.211594,442.46817216
2002-06-06,288.51776,2492.7934464
2002-06-07,322.40256,2785.5581184000002
2002-06-08,200.91971,1735.9462944000002
2002-06-09,228.22784,1971.8885375999998
2002-06-10,133.36479,1152.2717856000002
2002-06-11,115.38207,996.9010847999999
2002-06-12,230.04832,1987.6174847999998
2002-06-13,356.19055,3077.486352
2002-06-14,345.95303,2989.0341792
2002-06-15,321.3275,2776.2696
2002-06-16,332.43045,2872.199088
2002-06-17,297.71945,2572.296048
2002-06-18,334.9831,2894.253984
2002-06-19,351.079,3033.32256
2002-06-20,350.91055,3031.867152
2002-06-21,322.57675,2787.06312
2002-06-22,280.8255,2426.33232
2002-06-23,106.365555,918.9983952
2002-06-24,305.02292,2635.3980288
2002-06-25,316.94528,2738.4072192000003
2002-06-26,348.4718,3010.796352
2002-06-27,361.51816,3123.5169024
2002-06-28,184.6501,1595.376864
2002-06-29,232.0385,2004.8126399999999
2002-06-30,267.90726,2314.7187264000004
2002-07-01,347.31137,3000.7702368
2002-07-02,323.6350700000001,2796.207004800001
2002-07-03,323.86795,2798.219088
2002-07-04,334.3762200000001,2889.010540800001
2002-07-05,353.7032,3055.9956479999996
2002-07-06,356.7977,3082.732128
2002-07-07,356.35257,3078.8862048
2002-07-08,269.69574,2330.1711936
2002-07-09,334.7059,2891.858976
2002-07-10,253.54665,2190.643056
2002-07-11,279.42798,2414.2577472
2002-07-12,336.0798,2903.729472
2002-07-13,282.05655,2436.968592
2002-07-14,345.45502,2984.7313728
2002-07-15,356.27844,3078.2457216
2002-07-16,336.51605,2907.4986719999997
2002-07-17,293.5124,2535.947136
2002-07-18,337.78568,2918.4682752
2002-07-19,275.05893,2376.5091552
2002-07-20,286.09744,2471.8818816
2002-07-21,327.80368,2832.2237952
2002-07-22,347.4894,3002.308416
2002-07-23,342.35052,2957.9084928
2002-07-24,325.2705,2810.33712
2002-07-25,211.42882000000003,1826.7450048000005
2002-07-26,304.1529,2627.8810559999997
2002-07-27,323.24353,2792.8240992
2002-07-28,189.09058,1633.7426112
2002-07-29,326.87225,2824.1762400000002
2002-07-30,328.32898,2836.7623872
2002-07-31,325.52048,2812.4969472000002
2002-08-01,328.04758,2834.3310911999997
2002-08-02,324.94598,2807.5332672000004
2002-08-03,310.06723,2678.9808672
2002-08-04,316.02335,2730.4417439999997
2002-08-05,289.4335,2500.7054399999997
2002-08-06,300.47073,2596.0671072
2002-08-07,272.48297,2354.2528608000002
2002-08-08,322.72852,2788.3744128
2002-08-09,287.4146,2483.2621440000003
2002-08-10,292.83398,2530.0855872
2002-08-11,310.4849,2682.589536
2002-08-12,310.25623,2680.6138272
2002-08-13,254.6632,2200.290048
2002-08-14,265.3299,2292.450336
2002-08-15,289.50763,2501.3459232
2002-08-16,316.23148,2732.2399871999996
2002-08-17,306.54303,2648.5317792
2002-08-18,186.58282,1612.0755648
2002-08-19,296.00778,2557.5072192000002
2002-08-20,284.33453,2456.6503391999995
2002-08-21,288.13834,2489.5152576
2002-08-22,31.558407,272.66463648
2002-08-23,304.84482,2633.8592448000004
2002-08-24,296.09705,2558.2785120000003
2002-08-25,224.35313,1938.4110432
2002-08-26,264.5494,2285.706816
2002-08-27,201.94888,1744.8383232
2002-08-28,231.38318,1999.1506752
2002-08-29,272.012,2350.18368
2002-08-30,281.07367,2428.4765088
2002-08-31,282.89273,2444.1931871999996
2002-09-01,278.16806,2403.3720384000003
2002-09-02,207.93805,1796.584752
2002-09-03,283.32025,2447.88696
2002-09-04,95.657745,826.4829168
2002-09-05,173.8172,1501.7806080000003
2002-09-06,188.58937,1629.4121568
2002-09-07,135.85437,1173.7817567999998
2002-09-08,233.09247,2013.9189408
2002-09-09,194.80565,1683.120816
2002-09-10,235.87471,2037.9574943999999
2002-09-11,269.8343,2331.368352
2002-09-12,259.45746,2241.7124544000003
2002-09-13,219.19994,1893.8874816
2002-09-14,219.8695,1899.6724800000002
2002-09-15,215.34296,1860.5631744
2002-09-16,183.78056,1587.8640384000003
2002-09-17,220.16884,1902.2587776
2002-09-18,215.59985,1862.782704
2002-09-19,116.19674,1003.9398336000002
2002-09-20,153.13063,1323.0486432
2002-09-21,231.77603,2002.5448992
2002-09-22,208.1141,1798.1058240000002
2002-09-23,224.86398,1942.8247872000002
2002-09-24,219.807,1899.13248
2002-09-25,213.02623,1840.5466271999999
2002-09-26,167.52737,1447.4364767999998
2002-09-27,172.9287,1494.103968
2002-09-28,133.64247,1154.6709408
2002-09-29,194.45302,1680.0740928
2002-09-30,160.70998,1388.5342272
2002-10-01,52.77081999999999,455.9398847999999
2002-10-02,211.90666,1830.8735424
2002-10-03,208.16359,1798.5334176
2002-10-04,179.57611,1551.5375904
2002-10-05,204.5215,1767.0657600000002
2002-10-06,203.36792,1757.0988287999999
2002-10-07,194.4571,1680.1093440000002
2002-10-08,134.05263,1158.2147232
2002-10-09,81.6362,705.3367680000001
2002-10-10,165.43562,1429.3637568
2002-10-11,52.11053,450.23497919999994
2002-10-12,123.95058,1070.9330112
2002-10-13,177.62936000000005,1534.7176704000003
2002-10-14,174.64183,1508.9054112
2002-10-15,65.54429,566.3026656000001
2002-10-16,156.99277,1356.4175328
2002-10-17,120.01705,1036.947312
2002-10-18,33.159523,286.49827872000003
2002-10-19,153.74898000000005,1328.3911872000003
2002-10-20,141.55778999999995,1223.0593055999996
2002-10-21,108.6677,938.888928
2002-10-22,63.022038,544.51040832
2002-10-23,143.29503,1238.0690592
2002-10-24,150.85097,1303.3523807999998
2002-10-25,55.164948,476.62515071999997
2002-10-26,148.28773,1281.2059872000002
2002-10-27,47.634476,411.56187264
2002-10-28,12.340693,106.62358751999999
2002-10-29,146.93175,1269.4903199999999
2002-10-30,143.75325,1242.02808
2002-10-31,116.09275,1003.0413599999999
2002-11-01,138.13373,1193.4754272000002
2002-11-02,133.0029,1149.145056
2002-11-03,53.017513,458.07131232
2002-11-04,102.28223,883.7184672000001
2002-11-05,10.829419,93.56618016
2002-11-06,13.986467,120.84307487999999
2002-11-07,92.44004,798.6819456
2002-11-08,114.10488,985.8661632
2002-11-09,109.713066,947.92089024
2002-11-10,126.63464,1094.1232896
2002-11-11,113.204636,978.08805504
2002-11-12,114.81785,992.0262240000001
2002-11-13,84.26856,728.0803584
2002-11-14,71.33886,616.3677504
2002-11-15,124.19669,1073.0594016
2002-11-16,118.05447,1019.9906207999999
2002-11-17,39.703346,343.03690944000004
2002-11-18,40.905666,353.42495424
2002-11-19,34.589542,298.85364288000005
2002-11-20,112.66828999999998,973.4540255999999
2002-11-21,112.75997,974.2461408
2002-11-22,93.71151,809.6674464
2002-11-23,109.79905,948.663792
2002-11-24,94.44848,816.0348672
2002-11-25,78.43890999999998,677.7121823999998
2002-11-26,99.159805,856.7407152000001
2002-11-27,105.44881399999998,911.0777529599998
2002-11-28,23.098986,199.57523903999999
2002-11-29,45.218754,390.69003455999996
2002-11-30,36.05212,311.4903168
2002-12-01,12.273998,106.04734272
2002-12-02,82.6621,714.2005439999999
2002-12-03,64.32601,555.7767263999999
2002-12-04,54.731102,472.87672127999997
2002-12-05,79.149734,683.85370176
2002-12-06,64.56275,557.8221599999999
2002-12-07,89.05529,769.4377056
2002-12-08,82.131584,709.6168857600001
2002-12-09,95.15932,822.1765247999999
2002-12-10,86.30478000000002,745.6732992000002
2002-12-11,84.70409000000002,731.8433376000002
2002-12-12,64.13906,554.1614784
2002-12-13,89.08309,769.6778975999999
2002-12-14,26.29661,227.20271040000003
2002-12-15,87.80766,758.6581824
