Date,Variable
2001-04-30,284.4606
2001-05-01,236.6908
2001-05-02,233.78767000000002
2001-05-03,287.55035
2001-05-04,315.1713
2001-05-05,198.81047
2001-05-06,107.35067
2001-05-07,45.103120000000004
2001-05-08,250.2027
2001-05-09,316.105
2001-05-10,225.92032000000003
2001-05-11,143.68248
2001-05-12,330.7916
2001-05-13,298.91565
2001-05-14,303.97424
2001-05-15,343.89923
2001-05-16,345.63684
2001-05-17,338.0456
2001-05-18,295.08365
2001-05-19,302.1466
2001-05-20,269.97433
2001-05-21,313.92432
2001-05-22,343.28854
2001-05-23,317.8316
2001-05-24,311.36978
2001-05-25,340.4466
2001-05-26,350.14655
2001-05-27,269.94183
2001-05-28,355.8468
2001-05-29,336.78574
2001-05-30,209.59018
2001-05-31,181.49524
2001-06-01,226.8708
2001-06-02,99.5114
2001-06-03,259.3109
2001-06-04,366.98334
2001-06-05,358.78042999999997
2001-06-06,337.82653999999997
2001-06-07,269.4874
2001-06-08,267.0446
2001-06-09,178.0755
2001-06-10,352.34674
2001-06-11,321.55197000000004
2001-06-12,366.08162999999996
2001-06-13,367.58737
2001-06-14,320.99414
2001-06-15,321.90717
2001-06-16,318.64676000000003
2001-06-17,349.97525
2001-06-18,354.61026
2001-06-19,284.52547999999996
2001-06-20,174.37445
2001-06-21,291.23093
2001-06-22,266.41492
2001-06-23,197.11133
2001-06-24,192.68661
2001-06-25,355.08117999999996
2001-06-26,345.51627
2001-06-27,367.01162999999997
2001-06-28,367.0646
2001-06-29,359.30400000000003
2001-06-30,218.80312
2001-07-01,199.24663999999999
2001-07-02,322.29218
2001-07-03,294.92812999999995
2001-07-04,119.94725
2001-07-05,365.05800000000005
2001-07-06,223.55714
2001-07-07,329.11282
2001-07-08,341.72772000000003
2001-07-09,345.10233
2001-07-10,331.8256
2001-07-11,157.68633
2001-07-12,341.35138
2001-07-13,346.73917
2001-07-14,348.05832000000004
2001-07-15,352.33884
2001-07-16,353.99496
2001-07-17,342.27542
2001-07-18,260.0211
2001-07-19,333.1079
2001-07-20,63.655434
2001-07-21,347.70856000000003
2001-07-22,347.27484
2001-07-23,349.3042
2001-07-24,341.62955
2001-07-25,196.97636
2001-07-26,302.9693
2001-07-27,339.55026000000004
2001-07-28,191.98805
2001-07-29,344.01907
2001-07-30,310.04907000000003
2001-07-31,331.2608
2001-08-01,163.66075
2001-08-02,320.4867
2001-08-03,315.6259
2001-08-04,312.4634
2001-08-05,277.41832999999997
2001-08-06,328.21985
2001-08-07,328.72893999999997
2001-08-08,333.32034
2001-08-09,324.4351
2001-08-10,216.29556000000002
2001-08-11,279.61258
2001-08-12,232.9722
2001-08-13,294.09744
2001-08-14,217.3604
2001-08-15,289.80643
2001-08-16,311.48584
2001-08-17,225.61382000000003
2001-08-18,311.95273
2001-08-19,297.7004
2001-08-20,190.01426999999998
2001-08-21,184.23352
2001-08-22,281.2357
2001-08-23,298.29004
2001-08-24,256.47504
2001-08-25,191.80053999999998
2001-08-26,295.25458
2001-08-27,184.83546
2001-08-28,294.14108
2001-08-29,287.3251
2001-08-30,107.51223999999999
2001-08-31,222.25044
2001-09-01,285.92905
2001-09-02,284.44672
2001-09-03,201.37875
2001-09-04,247.37851
2001-09-05,115.675545
2001-09-06,270.95602
2001-09-07,67.84875
2001-09-08,54.974937
2001-09-09,173.51256999999998
2001-09-10,263.8458
2001-09-11,231.8865
2001-09-12,254.16733
2001-09-13,251.10308999999998
2001-09-14,245.17113999999998
2001-09-15,230.58782999999997
2001-09-16,60.640327
2001-09-17,194.34528999999998
2001-09-18,203.4145
2001-09-19,63.075835999999995
2001-09-20,181.36836
2001-09-21,135.72612
2001-09-22,172.78026
2001-09-23,131.05228
2001-09-24,183.82549
2001-09-25,206.29608000000002
2001-09-26,213.00173999999998
2001-09-27,138.12666000000002
2001-09-28,133.21663999999998
2001-09-29,151.50427
2001-09-30,44.943707
2001-10-01,199.12378
2001-10-02,127.17835
2001-10-03,143.70323
2001-10-04,92.08112
2001-10-05,184.19249
2001-10-06,128.74913
2001-10-07,160.3394
2001-10-08,173.48615
2001-10-09,196.0591
2001-10-10,42.417823999999996
2001-10-11,137.25072
2001-10-12,48.45224
2001-10-13,177.53418
2001-10-14,99.89198
2001-10-15,112.30842
2001-10-16,122.59929
2001-10-17,79.53537
2001-10-18,130.20717
2001-10-19,152.70873999999998
2001-10-20,126.97605
2001-10-21,137.22745
2001-10-22,62.757492000000006
2001-10-23,147.44801
2001-10-24,131.08289
2001-10-25,119.121025
2001-10-26,134.71957
2001-10-27,150.7065
2001-10-28,144.89441000000002
2001-10-29,90.85257
2001-10-30,135.48543
2001-10-31,45.352833000000004
2001-11-01,91.20158
2001-11-02,142.23158
2001-11-03,139.72319
2001-11-04,126.733925
2001-11-05,35.769009999999994
2001-11-06,136.12383
2001-11-07,122.1505
2001-11-08,133.68385
2001-11-09,114.68281599999999
2001-11-10,56.18464300000001
2001-11-11,94.76168
2001-11-12,89.39938000000001
2001-11-13,77.81468000000001
2001-11-14,28.140146
2001-11-15,22.518124
2001-11-16,19.24928
2001-11-17,117.64001999999999
2001-11-18,77.58325
2001-11-19,73.99056
2001-11-20,60.334407999999996
2001-11-21,112.13246000000001
2001-11-22,109.73402
2001-11-23,71.223206
2001-11-24,28.031992
2001-11-25,90.218765
2001-11-26,17.205389999999998
2001-11-27,55.8889
2001-11-28,87.42013
2001-11-29,69.282196
2001-11-30,98.09653
2001-12-01,41.387096
2001-12-02,21.48772
2001-12-03,68.78721999999999
2001-12-04,57.59721999999999
2001-12-05,29.735281
2001-12-06,102.35075
2001-12-07,72.82648499999999
2001-12-08,43.261658000000004
2001-12-09,88.95917
2001-12-10,27.885346999999996
2001-12-11,88.43481
2001-12-12,82.68115999999999
2001-12-13,23.483973000000002
2001-12-14,57.096024
2001-12-15,87.40169
2001-12-16,54.47061
2001-12-17,83.79411999999999
2001-12-18,93.51719
2001-12-19,52.22265
2001-12-20,68.9572
2001-12-21,41.22058
2001-12-22,8.643367999999999
2001-12-23,62.0884
2001-12-24,81.109566
2001-12-25,96.56851
2001-12-26,30.422712
2001-12-27,78.62756999999999
2001-12-28,93.24461
2001-12-29,11.0448265
2001-12-30,18.794455
2001-12-31,39.591614
2002-01-01,96.50941999999999
2002-01-02,94.22577
2002-01-03,93.305756
2002-01-04,91.71696999999999
2002-01-05,25.016863
2002-01-06,79.9318
2002-01-07,98.06111999999999
2002-01-08,102.05725
2002-01-09,96.65098
2002-01-10,95.98613
2002-01-11,6.1311089999999995
2002-01-12,102.05527
2002-01-13,106.334236
2002-01-14,25.990437
2002-01-15,98.30459599999999
2002-01-16,75.010284
2002-01-17,108.05430600000001
2002-01-18,106.93584399999999
2002-01-19,14.432644
2002-01-20,114.34888000000001
2002-01-21,114.72856000000002
2002-01-22,87.07373
2002-01-23,67.86183
2002-01-24,73.63368
2002-01-25,111.67463000000001
2002-01-26,114.52415
2002-01-27,117.78516
2002-01-28,121.68025
2002-01-29,111.90003999999999
2002-01-30,62.085316000000006
2002-01-31,118.93307
2002-02-01,133.44316
2002-02-02,125.47596999999999
2002-02-03,130.55228
2002-02-04,10.456857000000001
2002-02-05,90.80206
2002-02-06,140.40085
2002-02-07,102.535126
2002-02-08,142.60269
2002-02-09,123.47046
2002-02-10,149.19936
2002-02-11,54.87595699999999
2002-02-12,93.825066
2002-02-13,121.13492600000001
2002-02-14,52.713
2002-02-15,130.63466
2002-02-16,152.55203
2002-02-17,116.34831000000001
2002-02-18,171.06017
2002-02-19,145.09427
2002-02-20,174.84703000000002
2002-02-21,82.71979499999999
2002-02-22,165.09393
2002-02-23,119.26781499999998
2002-02-24,59.44984
2002-02-25,38.840755
2002-02-26,188.70244
2002-02-27,93.18806500000001
2002-02-28,187.32993000000002
2002-03-01,188.01346
2002-03-02,195.5126
2002-03-03,204.74472
2002-03-04,204.4981
2002-03-05,203.59831
2002-03-06,201.57599
2002-03-07,202.66235
2002-03-08,96.70981
2002-03-09,101.752815
2002-03-10,77.897575
2002-03-11,108.509285
2002-03-12,189.9269
2002-03-13,78.846695
2002-03-14,226.16617000000002
2002-03-15,231.95553999999998
2002-03-16,232.28278999999998
2002-03-17,231.57308999999998
2002-03-18,233.4503
2002-03-19,175.63904
2002-03-20,132.35756
2002-03-21,183.6561
2002-03-22,214.78517000000002
2002-03-23,124.95193
2002-03-24,24.454544
2002-03-25,95.29287
2002-03-26,245.95827000000003
2002-03-27,165.29854
2002-03-28,106.0301
2002-03-29,201.89893999999998
2002-03-30,57.943165
2002-03-31,261.40472
2002-04-01,245.6335
2002-04-02,109.60903
2002-04-03,235.37652999999997
2002-04-04,99.35506
2002-04-05,51.51543
2002-04-06,67.09066
2002-04-07,278.86484
2002-04-08,205.15962
2002-04-09,93.90639
2002-04-10,185.7833
2002-04-11,283.74487
2002-04-12,133.95877
2002-04-13,274.45697
2002-04-14,194.09505
2002-04-15,303.2797
2002-04-16,273.65918
2002-04-17,77.63842
2002-04-18,65.94747
2002-04-19,249.793
2002-04-20,299.56732
2002-04-21,312.95187000000004
2002-04-22,300.75412
2002-04-23,94.98379
2002-04-24,68.33854000000001
2002-04-25,308.651
2002-04-26,181.61969
2002-04-27,124.42386
2002-04-28,190.98503
2002-04-29,238.7089
2002-04-30,287.90227999999996
2002-05-01,106.88902
2002-05-02,167.91226
2002-05-03,254.98192999999998
2002-05-04,237.20907999999997
2002-05-05,258.56924
2002-05-06,282.47287
2002-05-07,325.73227
2002-05-08,130.59528999999998
2002-05-09,316.98984
2002-05-10,314.85357999999997
2002-05-11,338.4891
2002-05-12,339.06863
2002-05-13,325.5284
2002-05-14,314.9288
2002-05-15,304.30093
2002-05-16,315.65884
2002-05-17,250.09627999999998
2002-05-18,284.71313
2002-05-19,256.35754
2002-05-20,347.0743
2002-05-21,344.53775
2002-05-22,338.85434
2002-05-23,280.16967999999997
2002-05-24,214.93272000000002
2002-05-25,186.29657
2002-05-26,350.5461
2002-05-27,339.8364
2002-05-28,347.82388
2002-05-29,300.57599999999996
2002-05-30,213.48132
2002-05-31,330.94827000000004
2002-06-01,319.36514
2002-06-02,223.9983
2002-06-03,46.76378
2002-06-04,158.22633000000002
2002-06-05,51.211594
2002-06-06,288.51776
2002-06-07,322.40256
2002-06-08,200.91971
2002-06-09,228.22784
2002-06-10,133.36479
2002-06-11,115.38207
2002-06-12,230.04832000000002
2002-06-13,356.19055
2002-06-14,345.95302999999996
2002-06-15,321.3275
2002-06-16,332.43045
2002-06-17,297.71945
2002-06-18,334.9831
2002-06-19,351.079
2002-06-20,350.91055
2002-06-21,322.57675
2002-06-22,280.8255
2002-06-23,106.365555
2002-06-24,305.02292
2002-06-25,316.94527999999997
2002-06-26,348.4718
2002-06-27,361.51816
2002-06-28,184.6501
2002-06-29,232.0385
2002-06-30,267.90726
2002-07-01,347.31137
2002-07-02,323.63507000000004
2002-07-03,323.86795
2002-07-04,334.37622000000005
2002-07-05,353.7032
2002-07-06,356.7977
2002-07-07,356.35257
2002-07-08,269.69574
2002-07-09,334.7059
2002-07-10,253.54665
2002-07-11,279.42798
2002-07-12,336.0798
2002-07-13,282.05655
2002-07-14,345.45502
2002-07-15,356.27844
2002-07-16,336.51605
2002-07-17,293.5124
2002-07-18,337.78567999999996
2002-07-19,275.05893
2002-07-20,286.09744
2002-07-21,327.80368
2002-07-22,347.4894
2002-07-23,342.35052
2002-07-24,325.2705
2002-07-25,211.42882000000003
2002-07-26,304.1529
2002-07-27,323.24352999999996
2002-07-28,189.09058000000002
2002-07-29,326.87225
2002-07-30,328.32898
2002-07-31,325.52047999999996
2002-08-01,328.04758
2002-08-02,324.94597999999996
2002-08-03,310.06723
2002-08-04,316.02335
2002-08-05,289.4335
2002-08-06,300.47073
2002-08-07,272.48297
2002-08-08,322.72852
2002-08-09,287.4146
2002-08-10,292.83398
2002-08-11,310.4849
2002-08-12,310.25622999999996
2002-08-13,254.6632
2002-08-14,265.3299
2002-08-15,289.50763
2002-08-16,316.23148
2002-08-17,306.54303
2002-08-18,186.58282
2002-08-19,296.00777999999997
2002-08-20,284.33453
2002-08-21,288.13833999999997
2002-08-22,31.558407
2002-08-23,304.84482
2002-08-24,296.09705
2002-08-25,224.35313
2002-08-26,264.5494
2002-08-27,201.94888
2002-08-28,231.38317999999998
2002-08-29,272.012
2002-08-30,281.07367
2002-08-31,282.89273
2002-09-01,278.16806
2002-09-02,207.93805
2002-09-03,283.32025
2002-09-04,95.65774499999999
2002-09-05,173.8172
2002-09-06,188.58937
2002-09-07,135.85437
2002-09-08,233.09247000000002
2002-09-09,194.80565
2002-09-10,235.87471000000002
2002-09-11,269.8343
2002-09-12,259.45746
2002-09-13,219.19994
2002-09-14,219.8695
2002-09-15,215.34296
2002-09-16,183.78056
2002-09-17,220.16884
2002-09-18,215.59985
2002-09-19,116.19673999999999
2002-09-20,153.13063
2002-09-21,231.77603
2002-09-22,208.1141
2002-09-23,224.86397999999997
2002-09-24,219.80700000000002
2002-09-25,213.02622999999997
2002-09-26,167.52737
2002-09-27,172.9287
2002-09-28,133.64247
2002-09-29,194.45302
2002-09-30,160.70998
2002-10-01,52.77081999999999
2002-10-02,211.90666000000002
2002-10-03,208.16359
2002-10-04,179.57611
2002-10-05,204.5215
2002-10-06,203.36792
2002-10-07,194.4571
2002-10-08,134.05263
2002-10-09,81.6362
2002-10-10,165.43562
2002-10-11,52.11053
2002-10-12,123.95058
2002-10-13,177.62936000000002
2002-10-14,174.64183
2002-10-15,65.54429
2002-10-16,156.99277
2002-10-17,120.01705
2002-10-18,33.159523
2002-10-19,153.74898000000002
2002-10-20,141.55778999999998
2002-10-21,108.6677
2002-10-22,63.022038
2002-10-23,143.29503
2002-10-24,150.85097
2002-10-25,55.164947999999995
2002-10-26,148.28773
2002-10-27,47.634476
2002-10-28,12.340693
2002-10-29,146.93175
2002-10-30,143.75325
2002-10-31,116.09275
2002-11-01,138.13373
2002-11-02,133.0029
2002-11-03,53.017513
2002-11-04,102.28223
2002-11-05,10.829419
2002-11-06,13.986467000000001
2002-11-07,92.44004
2002-11-08,114.10488000000001
2002-11-09,109.713066
2002-11-10,126.63463999999999
2002-11-11,113.20463600000001
2002-11-12,114.81785
2002-11-13,84.26856
2002-11-14,71.33886
2002-11-15,124.19668999999999
2002-11-16,118.05447
2002-11-17,39.703346
2002-11-18,40.905666
2002-11-19,34.589542
2002-11-20,112.66828999999998
2002-11-21,112.75997
2002-11-22,93.71151
2002-11-23,109.79905
2002-11-24,94.44848
2002-11-25,78.43890999999999
2002-11-26,99.159805
2002-11-27,105.44881399999998
2002-11-28,23.098986
2002-11-29,45.218754
2002-11-30,36.05212
2002-12-01,12.273997999999999
2002-12-02,82.6621
2002-12-03,64.32601
2002-12-04,54.731102
2002-12-05,79.149734
2002-12-06,64.56275
2002-12-07,89.05529
2002-12-08,82.131584
2002-12-09,95.15932
2002-12-10,86.30478000000001
2002-12-11,84.70409000000001
2002-12-12,64.13906
2002-12-13,89.08309
2002-12-14,26.296609999999998
2002-12-15,87.80766
2002-12-16,39.839203000000005
2002-12-17,77.31487
2002-12-18,86.96706999999999
2002-12-19,18.2859
2002-12-20,13.770268
2002-12-21,88.07146999999999
2002-12-22,91.33738000000001
2002-12-23,97.17666
2002-12-24,93.61224
2002-12-25,64.60445
2002-12-26,7.847402000000001
2002-12-27,15.270477
2002-12-28,70.86224
2002-12-29,90.96607
2002-12-30,44.433613
2002-12-31,73.95719
2003-01-01,7.313956
2003-01-02,86.54052
2003-01-03,46.91793
2003-01-04,94.41044000000001
2003-01-05,60.502228
2003-01-06,81.07711
2003-01-07,95.19825
2003-01-08,100.06741
2003-01-09,102.07500999999999
2003-01-10,86.445755
2003-01-11,80.22653000000001
2003-01-12,97.7813
2003-01-13,77.41131999999999
2003-01-14,56.939080000000004
2003-01-15,26.561249
2003-01-16,104.23293000000001
2003-01-17,102.9681
2003-01-18,101.57212
2003-01-19,69.7377
2003-01-20,62.98024
2003-01-21,72.30765
2003-01-22,114.175316
2003-01-23,116.12815
2003-01-24,100.81095
2003-01-25,113.72299
2003-01-26,117.01874
2003-01-27,60.954052000000004
2003-01-28,79.50554
2003-01-29,35.414753000000005
2003-01-30,29.468084
2003-01-31,73.94546
2003-02-01,45.476406
2003-02-02,41.67783
2003-02-03,123.03053999999999
2003-02-04,86.394104
2003-02-05,97.07772
2003-02-06,74.69685
2003-02-07,131.63425
2003-02-08,143.97606000000002
2003-02-09,117.806274
2003-02-10,142.03398
2003-02-11,151.02454
2003-02-12,118.99108000000001
2003-02-13,155.85927
2003-02-14,149.1778
2003-02-15,150.77402
2003-02-16,36.002308
2003-02-17,164.25593999999998
2003-02-18,168.19655
2003-02-19,174.38278
2003-02-20,152.55919
2003-02-21,71.537125
2003-02-22,165.59511
2003-02-23,170.38536000000002
2003-02-24,17.812967
2003-02-25,162.26082
2003-02-26,58.590614
2003-02-27,193.93149
2003-02-28,99.24209599999999
2003-03-01,37.898434
2003-03-02,88.0439
2003-03-03,88.88119499999999
2003-03-04,184.60081
2003-03-05,81.337204
2003-03-06,204.9278
2003-03-07,127.13930500000001
2003-03-08,207.65929
2003-03-09,106.71576999999999
2003-03-10,213.42777999999998
2003-03-11,209.54825
2003-03-12,184.3469
2003-03-13,48.392044
2003-03-14,208.22751
2003-03-15,234.6084
2003-03-16,236.12961
2003-03-17,145.0579
2003-03-18,77.7825
2003-03-19,102.07489
2003-03-20,154.14977
2003-03-21,198.3818
2003-03-22,64.77642
2003-03-23,107.94389
2003-03-24,137.97679
2003-03-25,130.75648
2003-03-26,210.80898
2003-03-27,120.38586000000001
2003-03-28,243.10737999999998
2003-03-29,261.04156
2003-03-30,264.24728
2003-03-31,44.093025
2003-04-01,262.7372
2003-04-02,268.73666000000003
2003-04-03,209.58794
2003-04-04,264.63947
2003-04-05,76.63259000000001
2003-04-06,148.76477
2003-04-07,288.55664
2003-04-08,292.06546000000003
2003-04-09,286.6786
2003-04-10,69.07513399999999
2003-04-11,44.739025
2003-04-12,107.27608500000001
2003-04-13,282.17212
2003-04-14,186.29066
2003-04-15,269.2458
2003-04-16,264.37576
2003-04-17,296.8883
2003-04-18,289.45654
2003-04-19,294.1052
2003-04-20,303.89655
2003-04-21,302.48685
2003-04-22,295.54703
2003-04-23,200.12524
2003-04-24,287.8005
2003-04-25,291.55664
2003-04-26,149.78789
2003-04-27,260.07302999999996
2003-04-28,321.0591
2003-04-29,326.1567
2003-04-30,154.56932
2003-05-01,159.78548999999998
2003-05-02,342.36792
2003-05-03,338.56622000000004
2003-05-04,330.64547999999996
2003-05-05,297.7367
2003-05-06,235.17307999999997
2003-05-07,289.19666
2003-05-08,284.89795
2003-05-09,314.2174
2003-05-10,262.10645
2003-05-11,305.26074
2003-05-12,337.33832
2003-05-13,71.97581
2003-05-14,121.35541
2003-05-15,314.35315
2003-05-16,350.80002
2003-05-17,247.32488999999998
2003-05-18,142.35855
2003-05-19,51.463142
2003-05-20,258.5116
2003-05-21,258.74426
2003-05-22,319.55
2003-05-23,309.75842
2003-05-24,355.98087000000004
2003-05-25,322.31882
2003-05-26,349.5631
2003-05-27,336.79123
2003-05-28,331.71752999999995
2003-05-29,274.90036000000003
2003-05-30,321.27448
2003-05-31,339.87146
2003-06-01,352.3515
2003-06-02,358.87518
2003-06-03,342.6291
2003-06-04,248.60661000000002
2003-06-05,355.90857
2003-06-06,340.87723
2003-06-07,351.74298
2003-06-08,344.4314
2003-06-09,343.27737
2003-06-10,351.04276
2003-06-11,343.9729
2003-06-12,340.19167999999996
2003-06-13,341.62872000000004
2003-06-14,313.61438
2003-06-15,354.15485
2003-06-16,325.65097000000003
2003-06-17,345.57099999999997
2003-06-18,300.35233
2003-06-19,350.51254
2003-06-20,345.9751
2003-06-21,349.42834
2003-06-22,182.23418999999998
2003-06-23,320.26944
2003-06-24,331.3863
2003-06-25,344.1795
2003-06-26,225.14303999999998
2003-06-27,217.47156
2003-06-28,301.54816
2003-06-29,355.9511
2003-06-30,347.6823
2003-07-01,309.41638
2003-07-02,309.0746
2003-07-03,362.43896
2003-07-04,358.0935
2003-07-05,334.67537999999996
2003-07-06,251.18578
2003-07-07,193.61908
2003-07-08,304.80893
2003-07-09,297.84042
2003-07-10,360.53784
2003-07-11,361.0052
2003-07-12,352.30884
2003-07-13,114.9891
2003-07-14,180.20898
2003-07-15,345.63934
2003-07-16,328.74197000000004
2003-07-17,317.279
2003-07-18,319.74252
2003-07-19,254.10007000000002
2003-07-20,334.7342
2003-07-21,336.27832
2003-07-22,340.84087999999997
2003-07-23,311.08954
2003-07-24,317.64642000000003
2003-07-25,306.1383
2003-07-26,139.46141
2003-07-27,336.0995
2003-07-28,258.9575
2003-07-29,325.69973999999996
2003-07-30,303.4438
2003-07-31,334.47614
2003-08-01,311.71252000000004
2003-08-02,313.78735
2003-08-03,288.9151
2003-08-04,182.40385
2003-08-05,316.38324
2003-08-06,285.43472
2003-08-07,321.60794
2003-08-08,318.4685
2003-08-09,319.78302
2003-08-10,201.11574
2003-08-11,190.22647
2003-08-12,302.8889
2003-08-13,271.84647
2003-08-14,319.62473
2003-08-15,318.28906
2003-08-16,299.57077000000004
2003-08-17,301.60175
2003-08-18,307.66373
2003-08-19,297.7446
2003-08-20,308.06235
2003-08-21,303.25195
2003-08-22,286.56482
2003-08-23,283.39822000000004
2003-08-24,208.32538
2003-08-25,296.82147000000003
2003-08-26,283.5203
2003-08-27,295.0329
2003-08-28,245.52615
2003-08-29,252.38675
2003-08-30,269.6489
2003-08-31,275.7081
2003-09-01,232.76913
2003-09-02,161.93857
2003-09-03,145.28838000000002
2003-09-04,270.30942000000005
2003-09-05,274.32117
2003-09-06,254.47737
2003-09-07,242.77681
2003-09-08,87.1577
2003-09-09,250.09177000000003
2003-09-10,257.66647
2003-09-11,69.583275
2003-09-12,138.43271000000001
2003-09-13,179.63455
2003-09-14,221.9326
2003-09-15,245.9025
2003-09-16,245.15828
2003-09-17,219.53036
2003-09-18,214.0203
2003-09-19,231.32492000000002
2003-09-20,74.96897
2003-09-21,239.3344
2003-09-22,235.7099
2003-09-23,218.45397999999997
2003-09-24,206.7438
2003-09-25,135.7139
2003-09-26,188.58545
2003-09-27,205.70865
2003-09-28,175.05965
2003-09-29,190.69653
2003-09-30,217.90295
2003-10-01,197.51859
2003-10-02,216.40182000000001
2003-10-03,206.79204
2003-10-04,200.01715
2003-10-05,101.07858
2003-10-06,173.79958
2003-10-07,189.74808000000002
2003-10-08,116.45856
2003-10-09,104.32581
2003-10-10,179.28812
2003-10-11,180.05356
2003-10-12,179.37171999999998
2003-10-13,177.2033
2003-10-14,183.06192
2003-10-15,131.4102
2003-10-16,124.82138
2003-10-17,177.67743000000002
2003-10-18,71.22674599999999
2003-10-19,114.51495
2003-10-20,137.89456
2003-10-21,21.940952
2003-10-22,62.613580000000006
2003-10-23,109.10935
2003-10-24,86.825836
2003-10-25,75.370476
2003-10-26,143.93124
2003-10-27,155.91106000000002
2003-10-28,73.12471
2003-10-29,95.17885
2003-10-30,41.840736
2003-10-31,91.32119
2003-11-01,37.146458
2003-11-02,28.763415999999996
2003-11-03,55.41046
2003-11-04,116.744026
2003-11-05,105.170616
2003-11-06,15.2108135
2003-11-07,124.06705500000001
2003-11-08,93.989136
2003-11-09,47.864470000000004
2003-11-10,119.418945
2003-11-11,24.553234
2003-11-12,112.65268
2003-11-13,65.70029
2003-11-14,61.00588199999999
2003-11-15,91.20407
2003-11-16,81.52583
2003-11-17,18.801424
2003-11-18,67.92936999999999
2003-11-19,115.23365
2003-11-20,81.540726
2003-11-21,75.12845
2003-11-22,113.31145500000001
2003-11-23,110.5342
2003-11-24,91.43649
2003-11-25,93.26765999999999
2003-11-26,28.903470000000002
2003-11-27,66.751755
2003-11-28,27.867168
2003-11-29,17.061375
2003-11-30,14.834079999999998
2003-12-01,37.31495
2003-12-02,76.9123
2003-12-03,78.26637
2003-12-04,71.470505
2003-12-05,19.080528
2003-12-06,11.174588
2003-12-07,18.907852
2003-12-08,55.967696999999994
2003-12-09,35.191513
2003-12-10,16.523094
2003-12-11,81.58346
2003-12-12,48.566720000000004
2003-12-13,92.53260999999999
2003-12-14,52.565598
2003-12-15,51.48379
2003-12-16,89.90026999999999
2003-12-17,48.069706
2003-12-18,83.56144
2003-12-19,87.16247
2003-12-20,91.07928000000001
2003-12-21,77.21669
2003-12-22,81.58276
2003-12-23,11.301306
2003-12-24,35.29132
2003-12-25,44.594795
2003-12-26,64.12966999999999
2003-12-27,80.30720500000001
2003-12-28,16.444452
2003-12-29,53.388367
2003-12-30,80.7434
2003-12-31,24.163248
2004-01-01,22.2063
2004-01-02,24.951138
2004-01-03,99.226074
2004-01-04,73.79851
2004-01-05,92.89531
2004-01-06,93.99834
